listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,reg_date_year,reg_date_month,make_model,coe_start_date,coe_start_year,coe_expiry_months,vehicle_age,is_parf_car,parf,coe_rebate,dereg_value_computed,lifespan_restriction,features_count,accessories_count
1025547,volvo xc60 t5 2.0a,volvo,xc60,"lowest priced xc60 t5 2.0a in the market, priced to sell, 1 owner, in good condition, selling due to low usage, all work done by volvo specialist mechanic, gearbox changed, alternator changed, front lower arm changed, receipts and invoices to prove, kindly whatsapp only, thank you.",2013.0,,2014-05-23 00:00:00,suv,"parf car, direct owner sale",auto,1748.0,177.0,petrol-electric,1999.0,2.0,0.0,75010.0,1212.0,0.0,100500.0,38994.0,46592.0,normal_opc,,uncategorized,view specs of the volvo xc60,,,2014,89.0190538880101,volvo-df.model,2014-05-23 00:00:00,2014,32.24460461200435,8.0,1,25625.600000000002,20155.564932887053,45781.164932887055,1,1,0
1025548,mazda 6 wagon 2.5a luxury,mazda,2,"beautiful pearl red paired with luxurious beige leather seats, sports rims, audio bose system, electric memory seats, all round parking sensors. auto bi-xenon headlights. owner consignment.",2015.0,,2015-06-05 00:00:00,stationwagon,"parf car, direct owner sale",auto,1531.0,141.0,petrol-electric,2488.0,2.0,0.0,75002.0,1786.0,0.0,99000.0,23549.0,19969.0,normal_opc,,uncategorized,"powerful 4 cylinders inline dohc skyactiv-g engine, 6 speed auto activematic, all disc brakes, cruise control, keyless entry/start view specs of the mazda 6 sedan",,,2015,76.59990770431023,mazda-df.model,2015-06-05 00:00:00,2015,44.663750795704225,6.0,1,12979.85,27915.588643161736,40895.43864316174,1,5,0
1025551,toyota vios 1.5a e,toyota,vios,pristine condition! full serviced done! low mileage clocked! 100% loan available from 1.88%p.a! 1 to 1 exchange without cash top up! 2 years warranty and servicing by platinum motoring in-house workshop! new 2k metallic paint and new leather seats of your choice! hurry and call our friendly sales adviser for more information before it's sold! best price guaranteed!,2015.0,,2016-05-23 00:00:00,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,1045.0,80.0,diesel,1497.0,3.0,0.0,45504.0,684.0,0.0,58000.0,13699.0,13699.0,normal_opc,,uncategorized,"1.5l dual vvt-i engine. 105bhp, 7 speed cvt automatic with sequential shiftmatic, airbags, abs & knockdown rear seats. view specs of the toyota vios","sports rims, leather upholstery, toyota screen dvd player with bluetooth, reverse sensors/camera and keyless entry/start/stop function.",,2016,65.0021336227069,toyota-df.model,2016-05-23 00:00:00,2016,56.261524877307544,6.0,1,8904.35,21334.37023347502,30238.720233475018,1,4,4
1025554,honda fit 1.3a g (coe till 10/2023),honda,fit,pristine condition! full serviced with all wear and tear parts done up! 100% loan available from 1.88% per annum! 1 to 1 exchange without cash top up! 2 years warranty/servicing by platinum motoring in house workshop. new 2k metallic paint color and new leather seats of your choice! hurry and call our friendly sales adviser for more information before it's sold! best price guaranteed!,2008.0,,2008-10-21 00:00:00,hatchback,"coe car, premium ad car",auto,1010.0,73.0,petrol-electric,1339.0,6.0,0.0,15142.0,767.0,0.0,140000.0,12481.0,12481.0,normal_opc,,uncategorized,"fuel efficient 1.3l i-vtec engine, 5 speed cvt auto transmission, dual front srs airbags, abs, rear wiper, knockdown rear seats and immobilizer. view specs of the honda fit","15"" sports rims, pure leather upholstery, retractable side mirrors, 3m solar film, reverse sensors and front/back recording camera.",,2008,156.04301741908876,honda-df.model,2015-12-14 20:32:06,2015,51.21912561088364,13.0,0,0.0,6463.0,6463.0,1,6,5
1025568,volkswagen passat variant 2.0a tsi r-line,volkswagen,passat,2.0l turbo. 217bhp 350nm. reliable 6speed wet dsg. vw virtual cockpit. navigation. all round sensors with 360 camera. driver memory seats with massage feature. passenger electric seats. no dealers and consignors.,2016.0,,2016-05-26 00:00:00,stationwagon,"parf car, direct owner sale",auto,1550.0,162.0,diesel,1984.0,2.0,0.0,47000.0,1194.0,0.0,65000.0,38176.0,45447.0,normal_opc,,uncategorized,panoramic roof. power tailgate. cruise control. eco-comfort-normal-sports-individual driving modes. keyless entry all 5 doors. 2 key fobs. view specs of the volkswagen passat,1 more free 90k servicing w ad. jus did 75k km servicing at ad. low mileage. iroad drive recorder.,,2016,64.90356897045532,volkswagen-df.model,2016-05-26 00:00:00,2016,56.360089529559126,5.0,1,31812.899999999998,22074.368399077324,53887.26839907732,1,1,1
1025569,kia cerato forte 1.6a sx (coe till 09/2024),kia,cerato,"all wear and tear parts changed, buy with a peace of mind. aa inspection done on 24/08/21 with no car problems. aa certified report will be provided. smooth and quiet engine and gearbox. high loan can be arranged. the most popular coe sedan in the market. call or whatsapp us for a viewing.",2009.0,,2009-09-24 00:00:00,mid-sized sedan,"coe car, premium ad car",auto,1251.0,92.7,diesel,1591.0,3.0,0.0,14743.0,886.0,0.0,178000.0,14185.0,14185.0,normal_opc,,uncategorized,"fuel-efficient 1.6l 4-cylinder dohc engine mated to a reliable 5-speed automatic transmission! climate aircon control, abs, srs airbags. view specs of the kia cerato forte","leather seats, sports rims, factory audio system aux/usb port, fog lamps.",,2009,144.93806659874338,kia-df.model,2017-10-14 11:12:18,2017,73.5155667096249,12.0,0,0.0,9032.0,9032.0,1,3,4
1025571,nissan nv200 1.5m,nissan,nv200,"low usage and well maintain vehicle. engine and gear box in good condition. 100% accident free, 1 owner only. ad model from tan chong motor.",2018.0,,2018-10-12 00:00:00,van,direct owner sale,manual,1260.0,133.2408129479769,diesel,1461.0,1.0,0.0,27001.0,1048.0,0.0,47000.0,21101.0,1056.0,normal_opc,11-oct-2038,uncategorized,view specs of the nissan nv200,"in car camera in car entertainment, touchscreen with bluetooth, reverse camera.",,2018,36.35267470157917,nissan-df.model,2018-10-12 00:00:00,2018,84.91098379843528,3.0,0,0.0,19105.678946179592,19105.678946179592,-1,1,3
1025575,mercedes-benz s-class s300l sunroof (new 10-yr coe),mercedes-benz,s300l,genuine mileage! well maintained with regular service done by owner! view to believe the car condition! trade in are welcome. flexible bank/in house up to 100% loan/trade in available!,2011.0,,2011-11-24 00:00:00,luxury sedan,coe car,auto,1850.0,170.0,petrol-electric,2997.0,2.0,0.0,50881.444444444445,2382.0,0.0,116000.0,86926.0,86926.0,normal_opc,,uncategorized,"powerful 3.0l v6 engine producing 227bhp, 7g-tronic auto transmission, sunroof, rear aircon, keyless entry/start, suction doors. view specs of the mercedes-benz s-class","factory fitted audio system, bluetooth, reverse camera, parking sensors, rear auto blind and aircon, sunroof, leather and memory electric seats.",,2011,118.94985328840846,mercedes-benz-df.model,2011-11-24 00:00:00,2011,2.3138052116059877,10.0,0,0.0,981.0812610799674,981.0812610799674,1,6,7
1025577,volkswagen golf 1.4a tsi highline sunroof,volkswagen,golf,maintained and warranty by volkswagen valid till 27 august 2023. leasing scheme and in-house financing options available. buy with a peace of mind. 100% genuine mileage. no chassis/structural damage. well maintained. immaculate condition. all trade in welcome.,2017.0,,2018-08-28 00:00:00,hatchback,"parf car, premium ad car",auto,1270.0,92.0,diesel,1395.0,3.0,0.0,38700.0,624.0,0.0,51882.0,24674.0,26544.0,normal_opc,,uncategorized,"123bhp turbocharged engine, 200nm torque, 7 speed gearbox, 0-100km/h in 9.1s, appconnect, navigation, digital instrument cluster, rear aircon, isofix. view specs of the volkswagen golf","18"" rims, keyless entry/start, led drl, blind spot monitor, rear traffic alert, reverse camera, front and rear sensors, tyre pressure monitor.",,2018,37.83114448535296,volkswagen-df.model,2018-08-28 00:00:00,2018,83.43251401466149,4.0,1,19908.0,26906.98576972833,46814.98576972833,1,9,8
1025579,kia sorento 2.4a gdi,kia,sorento,"the kia sorento now equipped with 185-hp 2.4l gasoline direct injection  engine, coupled with kia's advanced awd system. spacious interior complemented by a variety of seating configurations to accommodate up to 7 passenger. the kia sorento stands out among today's suv. very well maintained by agent from day 1, with low mileage done! call now to view",2015.0,,2015-09-29 00:00:00,suv,"parf car, low mileage car",auto,1785.0,138.0,diesel,2359.0,1.0,0.0,57885.0,1634.0,0.0,59330.0,29169.0,32837.0,normal_opc,,uncategorized,"kia drive mode technology, smart parking assist system, smart tailgate, integrated memory seats, electronic park brake view specs of the kia sorento view specs of the kia sorento","multi function steering, keyless entry/start, auto headlights/wipers, reverse camera, auto tailgate, bluetooth interface, fog lamp.",,2015,72.78874115058223,kia-df.model,2015-09-29 00:00:00,2015,48.474917349432225,6.0,1,21344.05,23383.08825643237,44727.13825643237,1,5,7
1025583,honda jazz 1.3a,honda,jazz,"low mileage done, excellent fuel economy, call to enquire more.",2018.0,,2018-04-30 00:00:00,hatchback,"parf car, low mileage car",auto,1052.0,73.0,petrol-electric,1318.0,1.0,0.0,38830.0,578.0,0.0,30863.0,15682.0,5682.0,normal_opc,,uncategorized,view specs of the honda jazz,,,2018,41.773730575416415,honda-df.model,2018-04-30 00:00:00,2018,79.48992792459804,3.0,1,4261.5,25721.615844267846,29983.115844267846,1,1,0
1025590,kia sorento diesel 2.2a crdi sunroof,kia,sorento,"almost new condition sorento with full agent c&c maintained from day 1 and under 10 years c&c engine warranty. no gimmick, view to believe its original condition. perfect family suv for daily drive. diesel friendly. trade in welcome. call us now. due to the pandemic. appt is advisable.",2018.0,,2019-01-28 00:00:00,suv,parf car,auto,1980.0,147.0,diesel,2199.0,1.0,0.0,31001.0,2126.0,0.0,54686.0,30983.0,35377.0,normal_opc,,uncategorized,"2.2l cdri diesel engine, 197bhp, 441nm, 8-speed , 2wd. keyless entry/start. drl, auto headlights/wiper. cruise/steering ctrl. smart parking assist. view specs of the kia sorento diesel","sunroof. driver's memory/passenger electric seat, ventilation. 2nd row adjustable seats. power tailgate. reverse camera. apple carplay, bluetooth.",,2019,32.80434722052206,kia-df.model,2019-01-28 00:00:00,2019,88.4593112794924,3.0,1,26532.75,22852.72590812953,49385.475908129534,1,6,3
1025596,kia cerato k3 1.6a (opc),kia,cerato,"a company of cycle and carriage, single owner, beautiful red paint work, vehicle maintained in excellent condition, spacious sedan with thoughtful features such as 10-way power assisted driver seat with 2 memory setting, off-peak car, attractive financing option available. contact our sales executive mobile number to arrange for a viewing.",2016.0,,2016-08-15 00:00:00,mid-sized sedan,"opc car, parf car, low mileage car",auto,1295.0,95.3,diesel,1591.0,1.0,0.0,35503.0,238.0,0.0,40701.0,16990.0,16990.0,revised_opc,,uncategorized,"1.6l dual cvvt engine 127bhp, 6 speed transmission, multi-function steering, ventilated seats. view specs of the kia cerato k3","17"" rims, electric leather seats, reverse sensors/camera, auto headlights, factory audio system aux/usb port, cruise control, dual airbags.",,2016,62.24232335966249,kia-df.model,2016-08-15 00:00:00,2016,59.02133514035196,5.0,1,11893.0,17461.95384573263,29354.95384573263,1,4,7
1025601,toyota vios 1.5a e (coe till 05/2022),toyota,vios,buy with a peace of mind from award accredited company! call now to find out more! gst included in price!,2007.0,,2007-05-16 00:00:00,mid-sized sedan,coe car,auto,1095.0,80.0,diesel,1497.0,2.0,0.0,25333.0,1026.0,0.0,159646.2,12878.0,14166.0,normal_opc,,uncategorized,"fuel efficient and responsive 1.5l 16 valves dohc vvti engine, smooth auto transmission. dual srs airbags, abs, knockdown seats. view specs of the toyota vios","original leather seats, factory audio system, spacious boot space.",,2007,173.25897667903251,toyota-df.model,2013-01-13 13:33:36,2013,16.834958354715194,14.0,0,0.0,3554.0,3554.0,1,4,3
1025603,toyota vios 1.5a e (new 5-yr coe),toyota,vios,"bm unit. most popular and reliable sedan vehicle. genuine low mileage done, fully serviced/well maintained, guaranteed accident free, no repair needed. low fuel consumption of 14.5km/litre. free servicing with extended warranty, new road tax end nov 2021. can trade in, bank/in house 100% loan available. don't miss, view to believe. please call for viewing now.",2010.0,,2011-09-06 00:00:00,mid-sized sedan,coe car,auto,1095.0,80.0,diesel,1497.0,3.0,0.0,50881.444444444445,684.0,,112000.0,12306.0,12306.0,normal_opc,,uncategorized,"fuel efficient and reliable 1.5l 4 cylinder inline 16 valve dohc vvt-i engine, abs/srs airbags. knockdown rear seats. view specs of the toyota vios. view specs of the toyota vios","11"" android touch screen, navigation, bluetooth, reverse camera / sensors, tinted film, leather seats, sport rims, auto retractable folding mirror.",,2011,121.54538913103357,toyota-df.model,2011-09-06 00:00:00,2011,0.0,11.0,0,0.0,,,1,2,8
1025620,subaru forester 2.0i-l sunroof,subaru,forester,"one owner only! clean and neat interior, very well maintained by previous owner! buy with a peace of mind! attractive loan interest rates and competitive trade in price! call now to find out more! gst included in price!",2016.0,,2016-09-22 00:00:00,suv,"parf car, premium ad car, sta evaluated car",auto,1566.0,110.0,petrol-electric,1995.0,1.0,0.0,57002.0,1208.0,0.0,80890.55813953489,16215.0,16215.0,normal_opc,,uncategorized,"2.0l boxer engine, abs, 7 airbags, linear cvt auto with paddle shift si drive, cruise control, keyless entry/start/stop, awd with x mode intelligence. view specs of the subaru forester","e-adjust leather seats, sport rim, factory touch screen audio, multi function steering, panoramic roof, reverse camera & sensor, solar film, fog light",,2016,60.993837764475735,subaru-df.model,2016-09-22 00:00:00,2016,60.269820735538715,5.0,1,11350.5,28629.169346393148,39979.669346393144,1,7,8
1025632,chevrolet aveo 1.4a (coe till 05/2023),chevrolet,aveo,nice car very neat interior,2008.0,,2008-05-27 00:00:00,mid-sized sedan,"coe car, low mileage car",auto,1115.0,69.0,diesel,1399.0,3.0,0.0,19096.0,876.0,0.0,112000.0,10169.0,4452.0,normal_opc,,uncategorized,view specs of the chevrolet aveo hatchback,,,2008,160.87268537941648,chevrolet-df.model,2015-02-13 11:41:06,2015,41.55634687892752,13.0,0,0.0,6612.999999999999,6612.999999999999,1,1,0
1025633,mercedes-benz a-class saloon a200 progressive,mercedes-benz,a200,2,2019.0,,2019-12-26 00:00:00,luxury sedan,"parf car, sgcarmart warranty cars",auto,1385.0,120.0,petrol-electric,1332.0,1.0,0.0,40009.0,586.0,0.0,23655.0,32590.0,37626.0,normal_opc,,uncategorized,"4-cylinder in-line turbocharged,160bhp,transmission 7g-dct, acceleration 8.1s ,top speed 230 km/h, torque 250 nm, keyless entry/start.","mbux wide screen cockpit digital display, navigation system, 64 colour ambient lighting, apple carplay/android auto, wireless charging.",,2019,21.896525704679842,mercedes-benz-df.model,2019-12-26 00:00:00,2019,99.36713279533461,2.0,1,28219.5,33129.83013340452,61349.33013340452,1,7,5
1025639,toyota wish 1.8a,toyota,wish,"1 owner only! borneo motors unit with full servicing records. best condition i 100% loan own in house available here, no repairs needed, hurry call now for test drive.loan packages available. call now!",2016.0,,2016-09-28 00:00:00,mpv,"parf car, premium ad car",auto,1360.0,105.0,diesel,1798.0,1.0,0.0,57002.0,976.0,0.0,71782.0,19955.0,19955.0,normal_opc,,uncategorized,view specs of the toyota wish,,,2016,60.796708459972564,toyota-df.model,2016-09-28 00:00:00,2016,60.46695004004189,5.0,1,13968.5,28722.809051520562,42691.30905152056,1,1,0
1025647,peugeot partner 1.6a hdi lwb,peugeot,partner,,2014.0,,2014-08-07 00:00:00,van,premium ad car,auto,1460.0,133.2408129479769,diesel,1560.0,2.0,,42001.0,1144.0,0.0,237186.0,19929.0,997.0,normal_opc,06-aug-2034,uncategorized,view specs of the peugeot partner,,,2014,86.52208269763658,peugeot-df.model,2014-08-07 00:00:00,2014,34.741575802377874,7.0,0,0.0,12159.841043963943,12159.841043963943,-1,1,0
1025667,mazda 6 2.0a,mazda,2,"lowest price in town! premium model head up display! fully sound proof! new leather seats! new japan light weight 18"" rims/michelin tyres! view to believe this very well maintained. no oil leakage at all! just done all! neat interior! 2 years warranty and 1 time servicing. bank or in house loan available, welcome text or call our friendly sale executive to arrange for viewing!",2016.0,,2016-05-06 00:00:00,luxury sedan,parf car,auto,1454.0,121.0,petrol-electric,1998.0,3.0,0.0,51010.0,1210.0,0.0,69183.87931034483,21628.0,22280.0,normal_opc,,uncategorized,"2.0l 4 cylinders inline skyactiv-g engine, 162bhp, 6 speed auto, cruise control, airbags, abs, i-stop, smart key system, multi-function steering. view specs of the mazda 6 sedan","original sports rims, black leather seats, solar film, factory fitted audio with navigation system, reverse sensors and camera, electric seats.",,2016,65.56066665213257,mazda-df.model,2016-05-06 00:00:00,2016,55.70299184788189,5.0,1,15595.999999999998,23678.41345133713,39274.413451337125,1,9,6
1025669,nissan almera 1.5a,nissan,almera,"1.68% financing rate. low mileage of 108,000km. immediate transfer of ownership upon collection. extremely good fuel consumption and easy driving. popular sedan with spacious cabin for 5 passengers in the market. push start keyless entry. buy with peace of mind with roadlink auto, we welcome sta or buyer's own workshop inspection. call us for an viewing and test drive appointment at our showroom.",2014.0,,2015-03-26 00:00:00,mid-sized sedan,parf car,auto,1040.0,73.0,diesel,1498.0,2.0,0.0,64700.0,684.0,0.0,108000.0,14427.0,9427.0,normal_opc,,uncategorized,"4 cylinders 1.5 litre 16 valves inline dohc engine mated 4-speed auto transmission, front wheel drive. srs, abs. view specs of the nissan almera","sports rims, auto climatic aircon, leather seats upholstery, reverse sensor with reverse camera, solar film. keyless entry/start.",,2015,78.93260447426444,nissan-df.model,2015-03-26 00:00:00,2015,42.331054025750014,7.0,1,5656.2,22823.493295550215,28479.693295550216,1,3,5
1025672,jaguar xe 2.0a prestige,jaguar,xe,mint condition. maintained by authorised agent with valid warranty. call/whatsapp us for enquiry. trade-in welcome.,2017.0,,2018-09-28 00:00:00,luxury sedan,parf car,auto,1679.0,147.0,diesel,1998.0,2.0,0.0,32000.0,1210.0,0.0,34000.0,36345.0,42883.0,normal_opc,,uncategorized,"powered by 1998cc 4 cylinder in line 16 valve turoochanrged engine, 8 speed auto jaguar sequential shift, with paddle shifters. fully keyless. view specs of the jaguar xe","18"" sports rims, electric memory seats, front passenger electric seat, reverse camera, front/back sensor. leather upholstery.",,2018,36.81264307875323,jaguar-df.model,2018-09-28 00:00:00,2018,84.45101542126122,4.0,1,32162.25,22520.270779002993,54682.520779002996,1,3,5
1025675,honda vezel 1.5a x,honda,vezel,selling the cheapest and well kept condition vezel in market 100% non- phv vehicle. 1 uncle owner. selling due to retired. please call me for more information and viewing higher loan and trade in welcome. don't miss this beauty.,2015.0,,2016-02-02 00:00:00,suv,parf car,auto,1190.0,96.0,petrol-electric,1496.0,1.0,0.0,45002.0,682.0,0.0,72888.0,19008.0,9008.0,normal_opc,,uncategorized,"1.5l 4 cylinders inline dohc i-vtec engine, cvt auto transmission, srs airbags, abs, cruise control, traction control, keyless entry and start/stop. view specs of the honda vezel","leather seats, sports rims, pioneer head unit, multi function steering, cruise control, reverse cam/sensors, led headlights, rear knockdown seats.",,2016,68.6490257560156,honda-df.model,2016-02-02 00:00:00,2016,52.61463274399885,6.0,1,5855.2,19731.3641895453,25586.5641895453,1,7,8
1025679,honda civic 1.6a vti,honda,civic,83,2018.0,,2018-06-11 00:00:00,mid-sized sedan,"parf car, low mileage car",auto,1249.0,92.0,petrol-electric,1597.0,1.0,0.0,37000.0,742.0,0.0,28593.0,19890.0,19890.0,normal_opc,,uncategorized,"1.6l i-vtec engine, earth dreams cvt auto transmission with paddle shifters, keyless entry and start/stop, traction control, rear air con blower. view specs of the honda civic","sport rims, digital speedo meter. keyless entry. bluetooth. reverse camera. multi steering function. eco mode. rear vent aircon. parking hold brake.",,2018,40.3938254438942,honda-df.model,2018-06-11 00:00:00,2018,80.86983305612024,3.0,1,14917.5,24934.86519230374,39852.36519230374,1,5,2
1025686,renault grand scenic diesel 1.5a dci sunroof,renault,grand,"5 years free servicing and 5 years warranty by wearnes agent. very well maintained by previous owner almost new car condition! super fuel efficient unit, full tank 700+km! 100% accident free! sta welcome! flexible bank and in house loan available! call/whatsapp our sales consultant to know more information and details.",2019.0,,2020-03-27 00:00:00,mpv,"parf car, low mileage car",auto,1540.0,81.0,diesel,1461.0,1.0,0.0,31210.0,1048.0,0.0,14000.0,25525.0,17735.0,normal_opc,,uncategorized,"1.5l diesel turbocharged engine, 7 speed edc auto, abs, srs, led drl, traction/cruise control, auto folding seats, panoramic roof, keyless entry. view specs of the renault grand scenic diesel","leather seats, 20"" sports rims, touch screen with bluetooth/navi, multi sense drive mode, reverse camera, all round sensors, etc.",,2020,18.87387636896453,renault-df.model,2020-03-27 00:00:00,2020,102.38978213104991,2.0,1,13301.25,26629.87583591723,39931.125835917235,1,9,7
1025695,byd t3 electric,byd,t3,"100% powered by electric. long running cost, low maintenance cost. you are looking at the most sought of electric van right now in singapore. silent, powerful and economical. head turner driving on the road. feel protected with 8 years and 500,000km warranty.",2021.0,,2021-05-25 00:00:00,van,"almost new car, electric cars",auto,1640.0,133.2408129479769,electric,2073.1486459378134,1.0,0.0,33804.0,1375.1437486998127,0.0,75.5,20000.0,1000.0,normal_opc,,uncategorized,30000,,,2021,4.943405517407005,byd-df.model,2021-05-25 00:00:00,2021,116.32025298260744,0.0,0,0.0,32767.415265200518,32767.415265200518,1,1,0
1025698,honda odyssey 2.4a sunroof (coe till 10/2029),honda,odyssey,worry-free purchase! amazing family unit with low ride height for easy in and out access. japanese luxury with maximum utility. trade-in or consignment all are welcome! high loan with flexible loan payment readily available! contact us now for more enquiry!,2009.0,,2009-10-07 00:00:00,mpv,"coe car, premium ad car",auto,1680.0,132.0,petrol-electric,2354.0,2.0,0.0,37502.0,1954.0,0.0,158379.0,33532.0,33532.0,normal_opc,,uncategorized,"smooth and responsive 2.4l dohc i-vtec engine, 5 speed auto transmission, srs airbags, abs, 4 disc brakes, auto retractable side mirrors, rear aircon. view specs of the honda odyssey","6-speaker pioneer movie system with backseat display, 1000w subwoofer, iroad front and back cameras, sports rims, electric leather seats, armrest.",,2009,144.5109531056532,honda-df.model,2019-10-14 22:50:42,2019,97.2172150818623,12.0,0,0.0,30382.0,30382.0,1,7,6
1025700,jaguar xe diesel 2.0a prestige,jaguar,xe,1 owner only! maintained by agent since day 1. welcome buyer workshop evaluation. 100% accident-free. extended warranty provided. welcome old car 1-1 exchange without cash top up. for viewing please call for appointment.,2015.0,,2015-12-17 00:00:00,luxury sedan,parf car,auto,1574.0,132.0,diesel,1999.0,1.0,0.0,60001.0,1812.0,0.0,80000.0,45009.0,45013.0,normal_opc,,uncategorized,"2.0 litre inline 4 turbocharged diesel producing 177bhp and 430nm of torque, 8 speed with jaguar sequential shift, srs airbags, rear wheel drive. view specs of the jaguar xe","navi, bluetooth, electric seats, auto climate control, led drl, cruise control, xenon headlamps, reverse camera, auto tailgate, keyless entry/start.",,2015,70.19320530795711,jaguar-df.model,2015-12-17 00:00:00,2015,51.07045319205733,6.0,1,29258.45,25535.652183138598,54794.1021831386,1,4,10
1025701,honda stream 1.8a (coe till 04/2022),honda,stream,short term vehicle readily for sale! contact us quickly for this fire sale! all loan options available! contact us now!,2007.0,,2007-04-26 00:00:00,mpv,"coe car, premium ad car",auto,1350.0,103.0,petrol-electric,1799.0,3.0,0.0,26004.0,1467.0,0.0,166671.04545454544,20624.0,22687.0,normal_opc,,uncategorized,"powerful yet fuel efficient/reliable 1.8l i-vtec engine mated to 5 speed automatic transmission. digital climate control, retractable side mirrors. view specs of the honda stream","leather seats, sports rims, reverse sensors, dvd player, auto retractable side mirrors, knockdown rear seats, rain visors.",,2007,173.91607436070976,honda-df.model,2012-12-14 03:04:30,2012,15.51915089986156,14.0,0,0.0,3363.0,3363.0,1,2,7
1025708,nissan urvan 3.0m (coe till 08/2026),nissan,urvan,"1 owner, road tax till 02/2022, servicing just done, coe till 08/2026. remote alarm/ front & rear cam recorder. reverse camera, well maintained, original condition, option to change color. just passed annual inspection. loan/ trade in/ finance/ insurance available.",2011.0,,2011-08-12 00:00:00,van,coe car,manual,1800.0,133.2408129479769,diesel,2953.0,1.0,0.0,19761.0,2718.3333333333335,0.0,228968.0,28643.0,1433.0,normal_opc,11-aug-2031,uncategorized,view specs of the nissan urvan,,,2011,122.36676123313012,nissan-df.model,2021-07-15 03:01:48,2021,118.68225292242296,10.0,0,0.0,19544.0,19544.0,-1,1,0
1025724,volkswagen golf 1.0a tsi,volkswagen,golf,"cheapest in town! 1 careful owner with low mileage done, road tax till 02/2022, original paintwork since day 1, fully agent maintained and still under warranty. view this white beauty today to avoid disappointment. new snb plate for a brand new car look. loan/trade in/finance/insurance available.",2018.0,,2018-08-17 00:00:00,hatchback,parf car,auto,1257.0,81.0,diesel,999.0,1.0,0.0,33798.0,392.0,0.0,31800.0,17010.0,17010.0,normal_opc,,uncategorized,"1.0l turbocharged tsi engine at 108bhp and 200nm of torque, 7 speed  dsg transmission, auto brake hold, 7 airbags, esp, asr, dual climatic ac. view specs of the volkswagen golf",auto lights. led daylight. touch screen audio system with bluetooth. sports rims. leather seats. solar films. rear aircon. reverse camera and sensors.,,2018,38.19254821027545,volkswagen-df.model,2018-08-17 00:00:00,2018,83.07111028973901,3.0,1,12757.5,23396.978213104994,36154.478213104994,1,7,1
1025727,honda vezel 1.5a x,honda,vezel,"non phv unit, 1 owner only, warranty till 2022, tip-top condition, 100% accident free, large boots space, flexible loan available and trade-ins are welcomed, view to believe, call now!",2015.0,,2015-09-23 00:00:00,suv,parf car,auto,1190.0,96.0,petrol-electric,1496.0,1.0,0.0,57089.0,682.0,0.0,78601.92957746479,18573.0,8573.0,normal_opc,,uncategorized,"1.5l powerful 4 cylinders inline dohc i-vtec, 96kw , 7 speed dual-clutch auto transmission, abs, esp, srs airbags, cruise control. view specs of the honda vezel","sport rims, pioneer player unit with reverse camera/sensors, auto headlight, keyless entry/start/stop, leather seats, knockdown rear seat.",,2015,72.9858704550854,honda-df.model,2015-09-23 00:00:00,2015,48.27778804492905,6.0,1,5572.45,22967.75534747462,28540.20534747462,1,7,6
1025731,fiat doblo cargo maxi 1.6a multijet glaze,fiat,doblo,"auto gear, 1 owner, very low mileage and well maintained,tip top condtion, 5yrs or 160,000km, warranty by agent, easy loan, bank/in-house loan up to 90% of the car price.",2016.0,,2017-03-27 00:00:00,van,premium ad car,auto,1500.0,133.2408129479769,diesel,1598.0,1.0,0.0,49002.0,815.3333333333334,0.0,64900.0,18797.0,940.0,normal_opc,26-mar-2037,uncategorized,view specs of the fiat professional doblo cargo diesel,,,2017,54.882829324877385,fiat-df.model,2017-03-27 00:00:00,2017,66.38082917513707,5.0,0,0.0,27106.61159366722,27106.61159366722,-1,1,0
1025733,audi tt roadster 2.0a tfsi s-tronic (coe till 06/2028),audi,tt,15,2007.0,,2008-06-30 00:00:00,sports car,"coe car, direct owner sale, low mileage car",auto,1315.0,147.0,petrol-electric,1984.0,2.0,0.0,37906.0,1672.0,0.0,125000.0,54190.0,54190.0,normal_opc,,uncategorized,turbo engine and roadster model from audi. view specs of the audi tts coupe,,,2008,159.7556193205652,audi-df.model,2018-06-14 23:05:06,2018,81.96063947660001,14.0,0,0.0,25890.0,25890.0,1,1,0
1025737,toyota 86 2.0a,toyota,86,"fully stock car. rare unit in market. no messy mods with servicing records. well taken care, daily driven. clean and neat fabric seats. new number plate for new owner. flexible loan plans and high trade in available! call us now for a non obligation discussion. viewing strictly by appointment only.",2013.0,,2014-03-24 00:00:00,sports car,"parf car, premium ad car",auto,1259.0,147.0,diesel,1998.0,3.0,0.0,77003.0,1210.0,0.0,125000.0,30884.0,35238.0,normal_opc,,uncategorized,"4-cylinders boxer 16-valves dohc, 6-speed , rear-wheel drive, 7 airbags, traction control, cruise control, paddle shifters, smart key. view specs of the toyota 86","hks exhaust system with cert, sports bucket seats, sports rims, solar films tinted, double din pioneer headunit, auto headlights, rain sensing wipers.",,2014,90.99034693304182,toyota-df.model,2014-03-24 00:00:00,2014,30.273311566972627,8.0,1,19380.9,19426.131754929946,38807.03175492995,1,8,7
