listing_id,coe_text
998841,(6yrs 6mths  COE left)                            
1025403,(2yrs 7mths 5days COE left)                            
1022359,(4yrs 6mths 20days COE left)                            
1000213,(10yrs  COE left)                            
1006339,(6yrs 6mths 21days COE left)                            
1016229,(2yrs 3mths 2days COE left)                            
1017685,(4yrs 22days COE left)                            
1016228,(8yrs 3mths 29days COE left)                            
1005610,(1yr 3mths 1day COE left)                            
1019610,(5yrs  COE left)                            
992302,(5yrs 8mths 1day COE left)                            
1023203,(4yrs 8mths 8days COE left)                            
1004482,(8yrs 2mths 6days COE left)                            
994244,(5yrs  COE left)                            
999936,(3yrs 11mths 12days COE left)                            
999124,(4yrs 5mths 16days COE left)                            
1020234,(10yrs  COE left)                            
1016710,(3yrs 4mths 11days COE left)                            
987599,(4yrs 5mths 26days COE left)                            
1028309,(8yrs 8mths 4days COE left)                            
1014216,(2yrs 8mths 23days COE left)                            
1009535,(10yrs  COE left)                            
1009258,(6yrs 3mths 5days COE left)                            
1021939,(8yrs 10mths 29days COE left)                            
960187,"
								N.A.                            "
996503,(7yrs 9mths 25days COE left)                            
1028152,(3yrs 4mths 14days COE left)                            
1017303,(6yrs 7mths 30days COE left)                            
1028209,
973238,(4yrs 11mths 27days COE left)                            
1016434,(3yrs 4days COE left)                            
1020216,(8yrs 4mths 25days COE left)                            
984714,(9yrs 5mths 12days COE left)                            
1003250,(2yrs 3mths 28days COE left)                            
1026577,(9yrs 10mths  COE left)                            
1027039,(1yr 7mths 2days COE left)                            
1013820,(7yrs 5mths 5days COE left)                            
1022172,(9yrs 3mths 8days COE left)                            
1024119,(8yrs 10mths 5days COE left)                            
1022943,(7mths 3days COE left)                            
1028524,(5yrs 11mths  COE left)                            
973018,(9yrs 3mths 30days COE left)                            
1021877,(8yrs 4mths 14days COE left)                            
1027035,"
								N.A.                            "
1025954,(5yrs 8mths 21days COE left)                            
1021297,(9yrs 6mths 4days COE left)                            
995045,(7yrs 8mths 28days COE left)                            
1019947,(7yrs 6mths 2days COE left)                            
1022538,(5yrs 3mths 13days COE left)                            
1011958,(2yrs 1mth 19days COE left)                            
942741,(7yrs 3mths 26days COE left)                            
1021640,(4yrs 9mths 3days COE left)                            
984681,(7yrs 10mths 2days COE left)                            
1021561,(9yrs 5mths 5days COE left)                            
984208,(9yrs 5mths 3days COE left)                            
999339,(4yrs 2mths 10days COE left)                            
1027982,(8mths 27days COE left)                            
1025767,(4yrs 11mths 8days COE left)                            
1006479,(9yrs 7mths 5days COE left)                            
1030400,(7yrs 5mths 13days COE left)                            
1024981,(4yrs 2mths 30days COE left)                            
1028377,(6yrs 5mths 7days COE left)                            
1026977,(8yrs 2mths 4days COE left)                            
1020476,(7yrs 4mths 2days COE left)                            
1024048,(4yrs 4mths 10days COE left)                            
1022600,(9yrs 8mths 4days COE left)                            
1000511,(4yrs 7mths 6days COE left)                            
1031099,(8yrs 1mth 29days COE left)                            
1019661,(1yr 3days COE left)                            
1030449,(9yrs 7mths 5days COE left)                            
1027261,(6yrs 8mths 2days COE left)                            
997271,(4yrs 8mths 4days COE left)                            
1026073,
1013095,(3yrs 1mth 22days COE left)                            
1026427,(4yrs 7days COE left)                            
1029254,(7yrs 6days COE left)                            
996984,(10yrs  COE left)                            
1023916,(6yrs 10mths 16days COE left)                            
1005033,(2yrs 10mths 5days COE left)                            
849125,"
								N.A.                            "
996838,(4yrs 6mths 4days COE left)                            
1014595,(4yrs 11mths 28days COE left)                            
1025833,(2yrs 9mths 30days COE left)                            
1027486,(8yrs 1mth 4days COE left)                            
1025537,(7yrs 5mths 5days COE left)                            
1027710,(6yrs 4days COE left)                            
1027600,(6yrs 5mths 8days COE left)                            
990413,(5yrs 11mths 29days COE left)                            
1020371,(9yrs 6mths 17days COE left)                            
1021140,(10mths 25days COE left)                            
1020454,(7yrs 4mths 14days COE left)                            
1028006,(4yrs 2mths 3days COE left)                            
1012867,(7yrs 5mths 5days COE left)                            
1020301,(4yrs 2days COE left)                            
1020004,(1yr 10mths 13days COE left)                            
998277,(3yrs 3mths 9days COE left)                            
1029161,(11mths 1day COE left)                            
996479,(3yrs 10mths 20days COE left)                            
1026452,(4yrs 1mth 21days COE left)                            
1010251,(10yrs  COE left)                            
1024730,(6yrs 2mths 14days COE left)                            
988447,(10yrs  COE left)                            
1024547,(6yrs 9mths 19days COE left)                            
995517,(3yrs 5mths 5days COE left)                            
1023640,(1yr 7mths 3days COE left)                            
1020530,(9yrs 9mths 2days COE left)                            
1011823,(3yrs 6mths  COE left)                            
1030524,(1yr 10mths 29days COE left)                            
1015838,(5yrs 4mths 1day COE left)                            
1005032,(7yrs 1mth 3days COE left)                            
1030541,(9yrs 2mths 5days COE left)                            
1020923,(2yrs 10mths 23days COE left)                            
1024841,(6yrs 11mths 25days COE left)                            
992373,(2yrs 3mths 5days COE left)                            
1023877,(4yrs 6mths 9days COE left)                            
999709,(7yrs 1mth  COE left)                            
1004872,(9yrs 7mths 5days COE left)                            
1004471,(8yrs 8mths 6days COE left)                            
1025331,(7yrs 1mth 24days COE left)                            
989059,(8yrs 11mths 3days COE left)                            
1029651,(2yrs 7mths 7days COE left)                            
992504,(4yrs 2mths 22days COE left)                            
967808,(10yrs  COE left)                            
1022454,(4yrs 9mths 21days COE left)                            
1020775,(4yrs 6mths 14days COE left)                            
956794,(3yrs 18days COE left)                            
997467,(1yr 8mths 11days COE left)                            
1029689,(10yrs  COE left)                            
1020896,(5mths 2days COE left)                            
998498,(8yrs 11mths 4days COE left)                            
1020897,(4yrs 1mth 18days COE left)                            
1015979,(5yrs 10mths 4days COE left)                            
1024453,(7yrs 3mths 29days COE left)                            
1006102,(9yrs 3mths 5days COE left)                            
1022883,(6mths 17days COE left)                            
1018984,(6yrs 9mths 19days COE left)                            
1004531,(7yrs 2mths 4days COE left)                            
1029656,(4yrs 4mths 2days COE left)                            
1028889,(4yrs 2mths 12days COE left)                            
997811,(8yrs 3mths 10days COE left)                            
991522,(8yrs 9mths  COE left)                            
1021940,(7yrs 8mths 28days COE left)                            
952631,(1yr 9mths 18days COE left)                            
1020855,(1yr 2mths 5days COE left)                            
1021804,(3yrs 11mths 8days COE left)                            
989761,(11mths  COE left)                            
977179,(3yrs 4mths 18days COE left)                            
975724,(5yrs 18days COE left)                            
995554,(8yrs 8mths 19days COE left)                            
1008468,(10yrs  COE left)                            
1004436,(2yrs 1mth 8days COE left)                            
1005195,(4mths 2days COE left)                            
1018309,(4yrs 2mths 3days COE left)                            
1029774,(9yrs 3mths 26days COE left)                            
1021118,(5yrs 10mths 30days COE left)                            
1028960,(6yrs 6mths 28days COE left)                            
1030766,(6yrs 8mths 16days COE left)                            
999571,(10yrs  COE left)                            
1000889,(7yrs 5mths 13days COE left)                            
1008976,(9yrs 4mths 23days COE left)                            
1030883,(6yrs 5mths 1day COE left)                            
986097,(3yrs 11mths 18days COE left)                            
1016679,(6yrs 1mth 18days COE left)                            
1024542,(5yrs 11mths 15days COE left)                            
987752,(5yrs  COE left)                            
956437,(7yrs 2mths 16days COE left)                            
1019722,(7yrs 2mths 28days COE left)                            
1013250,(1yr 2mths 21days COE left)                            
1028407,(5yrs 4mths 1day COE left)                            
1026084,(4yrs 9days COE left)                            
1010562,(10yrs  COE left)                            
995074,"
								N.A.                            "
1030755,(4yrs 8mths 4days COE left)                            
1017138,(5mths 29days COE left)                            
1028010,(2yrs 3mths 18days COE left)                            
1013442,(11mths 4days COE left)                            
1027165,(4yrs 8mths 16days COE left)                            
1009405,(3yrs 7mths 22days COE left)                            
984106,(6mths 20days COE left)                            
1005992,(9yrs 1mth 4days COE left)                            
1015505,(7yrs 19days COE left)                            
994777,(6yrs 6mths 3days COE left)                            
1022258,(4yrs 6mths 15days COE left)                            
1016299,(7yrs 7mths 29days COE left)                            
1026133,(8yrs 8mths 3days COE left)                            
1005279,(8yrs 3mths 4days COE left)                            
1006946,(8yrs 15days COE left)                            
1009894,(6yrs 4days COE left)                            
1020690,(4yrs 10mths 17days COE left)                            
1013878,(7yrs 6mths 4days COE left)                            
992324,(6yrs 1mth 22days COE left)                            
1023963,(3yrs 1mth 1day COE left)                            
1031294,(8yrs 11mths 2days COE left)                            
1030909,(7yrs 5mths 21days COE left)                            
1015998,(4yrs 7mths 19days COE left)                            
1028940,(7yrs 6mths 4days COE left)                            
1007124,(4yrs 3mths 30days COE left)                            
1028995,(2yrs 2mths  COE left)                            
1030639,(5yrs 2mths 13days COE left)                            
932176,(3yrs 11mths 4days COE left)                            
1028774,(5yrs 4mths 3days COE left)                            
1025274,(4yrs 1mth 4days COE left)                            
1020354,(5yrs 3mths 26days COE left)                            
1026413,(7yrs 4mths 1day COE left)                            
1006526,(6yrs 5mths 1day COE left)                            
1000868,(7yrs 9mths 18days COE left)                            
1022610,(10yrs  COE left)                            
1020259,(6yrs 8mths 23days COE left)                            
991428,(7yrs 3mths 3days COE left)                            
1023949,(5yrs 6mths 11days COE left)                            
1023573,(4yrs 9mths 2days COE left)                            
1025601,(6mths 19days COE left)                            
992160,(4yrs 6mths 2days COE left)                            
1028917,(5yrs 9mths 28days COE left)                            
999933,(7yrs 8mths 13days COE left)                            
1016772,
1016940,(6yrs 5mths 2days COE left)                            
1010637,(4yrs 10mths 13days COE left)                            
980393,"
								22-Apr-2013                            "
1003975,(7yrs 2mths 16days COE left)                            
1024338,(8yrs 6mths 4days COE left)                            
1019076,(4yrs 10mths 23days COE left)                            
1026571,(5yrs 8days COE left)                            
1019378,(6yrs 6mths  COE left)                            
1010424,(6yrs 11mths 8days COE left)                            
977481,(9yrs 4mths 17days COE left)                            
1025409,(5yrs 14days COE left)                            
1026165,(5yrs 11mths 29days COE left)                            
1013933,(2mths 4days COE left)                            
1018491,(7yrs 5mths 21days COE left)                            
1010016,(10mths  COE left)                            
1023153,(3yrs 6mths 10days COE left)                            
1016627,(6yrs 5mths 9days COE left)                            
965205,(9yrs 3mths 2days COE left)                            
1008263,(8yrs 4mths 26days COE left)                            
1020110,(7yrs 5mths 13days COE left)                            
1016113,(5yrs 6mths 22days COE left)                            
954579,(5yrs 5mths 2days COE left)                            
1016955,(2yrs 10mths  COE left)                            
988938,(4yrs 9mths 1day COE left)                            
997787,(4yrs 1mth 7days COE left)                            
1031316,(4yrs 2mths 1day COE left)                            
1028658,(8yrs 7mths 22days COE left)                            
1013039,(5yrs 5mths 17days COE left)                            
1019827,(5yrs 2mths 8days COE left)                            
1008554,(6yrs 9mths 6days COE left)                            
1003119,(6yrs 9days COE left)                            
994381,(5yrs 1mth 27days COE left)                            
992356,(4yrs 3mths 28days COE left)                            
1015823,(2yrs 1mth 29days COE left)                            
1006828,(5yrs 9mths 4days COE left)                            
1004957,(7yrs 10mths 5days COE left)                            
1024120,(6yrs 6mths 25days COE left)                            
1015779,(9yrs 3mths 3days COE left)                            
1005931,(6yrs 8mths  COE left)                            
1002437,(8yrs 1mth 29days COE left)                            
1025804,(2yrs 3mths 29days COE left)                            
1011383,(5yrs 9mths  COE left)                            
998459,(8yrs 8mths 4days COE left)                            
1005386,(8yrs 7mths 22days COE left)                            
963760,(9yrs 2mths 29days COE left)                            
1016517,(7yrs 3mths 2days COE left)                            
1027278,(10yrs  COE left)                            
1020041,(6yrs 3days COE left)                            
1013775,(9yrs 3mths 5days COE left)                            
1025876,(7yrs 2mths 30days COE left)                            
953524,(3yrs 9mths 9days COE left)                            
1030560,(9yrs 3mths 5days COE left)                            
1022241,(4yrs 11mths 17days COE left)                            
1030356,(5yrs 1mth 15days COE left)                            
1019255,(6yrs 28days COE left)                            
1022091,(8yrs 4days COE left)                            
1023114,(6yrs 10mths 1day COE left)                            
1003871,(9yrs 7mths 14days COE left)                            
992174,(9yrs 6mths 3days COE left)                            
1028464,(6yrs 2mths 28days COE left)                            
970003,(3yrs 5mths  COE left)                            
997878,(6yrs 2mths  COE left)                            
1014878,(9yrs 8mths 12days COE left)                            
1013114,(4yrs 8mths 14days COE left)                            
1020676,(5yrs 9mths 19days COE left)                            
1023429,(6yrs 10mths 21days COE left)                            
1028266,(5yrs 3mths 26days COE left)                            
991228,"
								N.A.                            "
1006292,(8yrs 1mth 21days COE left)                            
1019646,(8yrs 10days COE left)                            
1024834,(3yrs 11mths 9days COE left)                            
1030849,(1yr 10mths 28days COE left)                            
1030175,(2yrs 9mths 17days COE left)                            
1030450,(6yrs 11mths 21days COE left)                            
1014377,(6yrs 8mths 29days COE left)                            
1024001,(5yrs 2mths 24days COE left)                            
1005323,(9yrs 7mths 18days COE left)                            
1022022,(1yr 6mths 18days COE left)                            
1019953,(4yrs 5mths 10days COE left)                            
1020075,(7yrs 10mths 14days COE left)                            
1000582,(4yrs 3mths 30days COE left)                            
991035,(9yrs 6mths 2days COE left)                            
1005003,(5yrs 4mths 8days COE left)                            
1022618,(6yrs 5mths 16days COE left)                            
1014423,(7yrs 6mths 16days COE left)                            
968146,(5yrs 9mths 4days COE left)                            
1020268,(2yrs 11mths 19days COE left)                            
1028538,(7yrs 9mths 4days COE left)                            
1025007,(5yrs  COE left)                            
1019247,(2yrs 6mths 4days COE left)                            
1018782,(5yrs 3mths 28days COE left)                            
1026677,(2yrs 6mths 4days COE left)                            
1025445,(5yrs 10mths 12days COE left)                            
1017281,(8yrs 2mths 6days COE left)                            
966166,(9yrs 3mths 5days COE left)                            
1023365,(4yrs 7days COE left)                            
1031245,(9yrs 2mths 19days COE left)                            
1026424,(8yrs 3mths 11days COE left)                            
1026360,(9yrs 9mths 30days COE left)                            
998664,(6yrs 11mths 27days COE left)                            
992656,(6yrs 1mth 1day COE left)                            
1001720,(9yrs 1mth 27days COE left)                            
1027432,(5yrs 2mths 17days COE left)                            
1030395,(11mths 1day COE left)                            
1022115,(2yrs 1mth 19days COE left)                            
1021366,(9yrs 2mths 22days COE left)                            
1009725,(4yrs 1mth 18days COE left)                            
1023809,(9yrs 9mths 21days COE left)                            
1020734,(8yrs 4mths 20days COE left)                            
1030866,(8yrs 11mths 4days COE left)                            
1018369,(9yrs 9mths  COE left)                            
1007162,(6yrs 1mth 4days COE left)                            
1030879,(15days COE left)                            
1019366,(6yrs 9mths 22days COE left)                            
994859,(1yr 3mths 1day COE left)                            
1003721,(6yrs 2mths 19days COE left)                            
989199,(1yr 8mths 20days COE left)                            
1014369,(8yrs 3mths 30days COE left)                            
1024772,(3yrs 10mths 5days COE left)                            
1026818,(2yrs 10mths 27days COE left)                            
1027052,(5yrs  COE left)                            
1004110,(7yrs 6mths 18days COE left)                            
960255,(4yrs 3mths 5days COE left)                            
1029421,(6yrs 14days COE left)                            
1001026,(6yrs 2mths  COE left)                            
1008391,(6yrs 7mths 14days COE left)                            
1026557,(5yrs 7mths 5days COE left)                            
1023247,(8yrs 10mths 5days COE left)                            
1015480,(4yrs 11mths 10days COE left)                            
1021771,(7yrs 11mths 1day COE left)                            
1016267,(5yrs 3mths 25days COE left)                            
997656,(3yrs 5mths 5days COE left)                            
1026834,(2yrs 9mths 29days COE left)                            
1024299,(6yrs 7mths 15days COE left)                            
1009902,(5yrs 10mths 2days COE left)                            
1029186,(2yrs 9mths 15days COE left)                            
991771,(5yrs 2mths 15days COE left)                            
1016603,(7yrs 13days COE left)                            
1009054,(7yrs 12days COE left)                            
943201,(9yrs 13days COE left)                            
1011951,(7yrs 6mths 4days COE left)                            
1024664,(4yrs 11mths 2days COE left)                            
1018606,(9yrs 3mths 5days COE left)                            
1015063,(6yrs 13days COE left)                            
942858,(7yrs 1mth 4days COE left)                            
1027533,(3yrs 7mths 30days COE left)                            
1026670,(8yrs 9mths 17days COE left)                            
1025167,(2yrs 7mths 5days COE left)                            
1019222,(4yrs 27days COE left)                            
1028263,(1yr 8mths 11days COE left)                            
1010976,(6yrs 1mth 22days COE left)                            
1026440,(8yrs 7mths 18days COE left)                            
1024429,(5yrs  COE left)                            
1025161,(5yrs 6mths 21days COE left)                            
1004854,(5yrs 2mths 20days COE left)                            
1018200,(5yrs 6mths 26days COE left)                            
1002548,(7yrs 5mths 29days COE left)                            
1015527,(3yrs 7mths 6days COE left)                            
1001547,(5yrs 25days COE left)                            
1007772,(5yrs 8mths  COE left)                            
1019411,(10yrs  COE left)                            
949463,(4yrs 5mths 17days COE left)                            
997661,(5yrs 3mths 7days COE left)                            
1021791,(9yrs 8mths 26days COE left)                            
1016601,(10yrs  COE left)                            
1017467,(5yrs 4days COE left)                            
1029446,(7yrs 6mths 26days COE left)                            
1028343,(3yrs 10mths 6days COE left)                            
1029441,(3yrs 10mths  COE left)                            
982812,(5yrs 2mths 1day COE left)                            
1027812,(5yrs 7mths 11days COE left)                            
1024114,(4yrs 7mths 14days COE left)                            
1018257,(10yrs  COE left)                            
1025021,(2yrs 2mths 2days COE left)                            
1009027,(7yrs 8mths  COE left)                            
1027700,(6yrs 1mth 23days COE left)                            
1028018,(6yrs 11mths  COE left)                            
1023307,(2yrs 1mth 22days COE left)                            
1000567,(9yrs 6mths 13days COE left)                            
1030667,(1yr 5mths 5days COE left)                            
956119,(10yrs  COE left)                            
1015987,(8yrs 4mths 2days COE left)                            
1002700,(6yrs 2mths 29days COE left)                            
1014966,(5yrs 15days COE left)                            
1017667,
1004751,(9yrs 7mths 5days COE left)                            
1016669,(3yrs 9mths 20days COE left)                            
1014753,(6yrs 1mth 18days COE left)                            
998677,(4yrs 1mth 10days COE left)                            
1024502,(9yrs 5mths 5days COE left)                            
1011569,(6yrs 4days COE left)                            
1010936,(7yrs 5mths 5days COE left)                            
1025908,(2yrs 3mths 30days COE left)                            
1027657,(4yrs 3mths 30days COE left)                            
1022011,(2yrs 7mths 16days COE left)                            
1016364,(5yrs 6mths 15days COE left)                            
1026683,(4yrs 4mths 5days COE left)                            
1006663,(7yrs 8mths 29days COE left)                            
1023653,(7yrs 6mths 4days COE left)                            
1025577,(6yrs 10mths 1day COE left)                            
970696,(2yrs 7mths 2days COE left)                            
992734,(4yrs 8days COE left)                            
1028040,
1005327,(8yrs 10mths 5days COE left)                            
1012225,(2yrs 11mths 19days COE left)                            
1028389,(7yrs 3mths 19days COE left)                            
1007800,(1yr 1mth 20days COE left)                            
999487,(7yrs 6mths 4days COE left)                            
1017121,(2yrs 8mths 12days COE left)                            
1031171,(4yrs 7mths 4days COE left)                            
1018110,(4yrs 11mths 20days COE left)                            
1002501,(10yrs  COE left)                            
987017,(7yrs 7mths 22days COE left)                            
1018957,(5yrs 7mths 3days COE left)                            
1024295,(6yrs 1mth 29days COE left)                            
977600,(6yrs 1mth 2days COE left)                            
1002679,(6yrs 8mths 21days COE left)                            
1020978,(4yrs 2mths 26days COE left)                            
1028627,(9yrs 30days COE left)                            
1023268,(3yrs 11mths 3days COE left)                            
1013643,(5yrs  COE left)                            
1012388,(9yrs 8mths 10days COE left)                            
959070,"
								N.A.                            "
1024836,(7yrs 5mths 2days COE left)                            
1019203,(3yrs 7mths  COE left)                            
1012601,(6yrs 4mths 21days COE left)                            
1023677,(3yrs 10mths 1day COE left)                            
974679,(8yrs 2mths 5days COE left)                            
1005962,(3yrs 7mths 30days COE left)                            
1029058,(7yrs 10mths 3days COE left)                            
1029335,(7yrs 5mths 12days COE left)                            
998140,(6yrs 10mths 14days COE left)                            
1028550,(9yrs 2mths 4days COE left)                            
1028739,(2yrs 2mths 18days COE left)                            
1016344,(4yrs 5mths 30days COE left)                            
1009757,(6yrs 3mths 30days COE left)                            
1002440,(9yrs 3mths 5days COE left)                            
1027425,(9yrs 1mth  COE left)                            
1009853,(4yrs 7mths 13days COE left)                            
1020924,(9yrs 9mths 5days COE left)                            
1010403,(10yrs  COE left)                            
1018532,(4yrs 5mths 30days COE left)                            
1029542,(5yrs  COE left)                            
1013316,(5yrs 6days COE left)                            
1017585,(4yrs 2mths 9days COE left)                            
1029750,(8yrs 5mths 3days COE left)                            
1017475,(4yrs 6mths 6days COE left)                            
1005766,(9yrs 3mths 29days COE left)                            
982726,(4yrs 8mths 4days COE left)                            
1030532,(7yrs 10mths 8days COE left)                            
1024850,(5yrs 10mths 24days COE left)                            
1020885,(6yrs 24days COE left)                            
1025554,(1yr 11mths 24days COE left)                            
1003059,(8yrs 8mths 23days COE left)                            
1029770,(6yrs 6mths 2days COE left)                            
1007994,(7yrs 10mths 8days COE left)                            
1021757,(7yrs 6mths 3days COE left)                            
1025517,(6yrs 3mths 13days COE left)                            
1011292,
1030606,(8yrs 11mths 4days COE left)                            
998755,(6yrs 2mths 2days COE left)                            
1028744,(8yrs 11mths 29days COE left)                            
1016978,
1021904,(6yrs 4mths 23days COE left)                            
1009639,(2yrs 3mths 18days COE left)                            
1013662,(6yrs 6mths 29days COE left)                            
986253,(9yrs 5mths 18days COE left)                            
1030437,(4yrs 8mths 24days COE left)                            
1021394,(5yrs 4days COE left)                            
1015418,(4yrs 11mths 27days COE left)                            
1019251,(5yrs 7mths 2days COE left)                            
1019127,(1yr 2mths 25days COE left)                            
1029204,(5yrs 6mths 6days COE left)                            
1010898,(4yrs 7mths 28days COE left)                            
1010349,(4yrs 11mths 13days COE left)                            
1020258,(5yrs 22days COE left)                            
1025372,(3yrs 9mths 30days COE left)                            
1024886,(2yrs 6mths 4days COE left)                            
1026104,(5yrs 11mths 1day COE left)                            
840380,(10yrs  COE left)                            
728100,(7mths 10days COE left)                            
1026938,(7yrs 9mths 20days COE left)                            
1018466,(5yrs 11mths 1day COE left)                            
941718,(5yrs 2mths 3days COE left)                            
1027763,(4mths 16days COE left)                            
980767,(10yrs  COE left)                            
980244,(5yrs 1mth 12days COE left)                            
1006736,(7yrs 1mth 17days COE left)                            
1020148,(7yrs 2mths 19days COE left)                            
996563,(4yrs 8mths 29days COE left)                            
1010129,(6yrs 10mths 30days COE left)                            
1027644,(6yrs 17days COE left)                            
1014992,(8yrs 3days COE left)                            
1025428,
1014443,"
								03-Oct-2011                            "
1020497,(4yrs 9mths 9days COE left)                            
978949,(9yrs 4mths 19days COE left)                            
1028648,(8yrs 9mths 3days COE left)                            
1019211,(7yrs 10mths  COE left)                            
971168,(9yrs 5mths 15days COE left)                            
1027996,(5yrs 1mth 1day COE left)                            
1022387,(5yrs 5mths 3days COE left)                            
965729,(5yrs 8mths  COE left)                            
1012527,(8yrs 10mths 5days COE left)                            
1013810,(2yrs 3mths 15days COE left)                            
1019401,(7yrs 6mths 6days COE left)                            
1004079,(6yrs 8mths 1day COE left)                            
1012114,(7yrs 1mth 1day COE left)                            
1013393,(8yrs 26days COE left)                            
1028690,(4yrs 8mths 2days COE left)                            
1021401,(2yrs 9mths 22days COE left)                            
1028717,(3yrs 4mths 26days COE left)                            
967264,(6yrs 7mths 5days COE left)                            
994831,(7mths 5days COE left)                            
1027175,(4yrs 9mths 8days COE left)                            
959891,(2yrs 4mths 12days COE left)                            
942168,(7yrs 2mths 14days COE left)                            
979180,(5yrs 6mths 4days COE left)                            
997570,(7yrs 3mths 2days COE left)                            
1024898,(6yrs 6mths 14days COE left)                            
1019106,(1yr 8mths 1day COE left)                            
1030802,(2yrs 1mth 15days COE left)                            
996972,(5yrs 5mths 9days COE left)                            
1011719,(4yrs 7mths 22days COE left)                            
959022,(4yrs 9mths 12days COE left)                            
1025952,(9yrs 7mths 12days COE left)                            
1019523,(4yrs 11mths 21days COE left)                            
1016493,(7yrs 5mths 16days COE left)                            
1027682,(8yrs 3mths 3days COE left)                            
1019635,(9yrs 8mths 15days COE left)                            
1013911,
987798,(10yrs  COE left)                            
1027463,(8yrs 9mths 15days COE left)                            
1015383,(3yrs 8days COE left)                            
1026960,(3mths 21days COE left)                            
1009447,(9yrs 8mths 2days COE left)                            
1028036,(6yrs 5mths 4days COE left)                            
993851,(7yrs 1mth 22days COE left)                            
1025727,(3yrs 10mths 27days COE left)                            
998937,(5yrs 9mths 4days COE left)                            
989129,(5yrs 4mths 25days COE left)                            
1005706,(4yrs 7mths 26days COE left)                            
1028989,(2yrs 7mths 3days COE left)                            
994338,(3yrs 6mths 11days COE left)                            
1025781,(7yrs 12days COE left)                            
1028612,(8yrs 3days COE left)                            
1022314,"
								N.A.                            "
1020802,(10yrs  COE left)                            
1021675,(3yrs 8mths 3days COE left)                            
1014999,(4yrs 2mths 12days COE left)                            
939276,(1yr 8mths 17days COE left)                            
1021151,(1yr 7mths 1day COE left)                            
1020191,(4yrs 11mths 16days COE left)                            
1028494,(7yrs 6mths 27days COE left)                            
1022800,(9yrs 6mths 28days COE left)                            
1017407,(3yrs 5mths 26days COE left)                            
990932,(3yrs 8mths 4days COE left)                            
993884,(6yrs 7mths 5days COE left)                            
1012477,(6yrs 6mths 28days COE left)                            
1027046,(8yrs 4mths 6days COE left)                            
1016897,(9yrs 8mths 19days COE left)                            
1018424,(7yrs 6mths 4days COE left)                            
1030497,(4yrs 11mths 22days COE left)                            
991348,(8yrs 5mths 10days COE left)                            
1009495,(6yrs 6mths 3days COE left)                            
1015737,(9yrs 2mths 15days COE left)                            
1020404,(5yrs 9mths 1day COE left)                            
1005351,(4yrs 7mths 27days COE left)                            
942220,(8yrs 5days COE left)                            
1011201,(8yrs 11mths 4days COE left)                            
985533,(3yrs 11mths 15days COE left)                            
1006582,(8yrs 4mths 11days COE left)                            
1011349,(7yrs 10mths 20days COE left)                            
1024201,(7yrs 10mths 16days COE left)                            
1015139,(6yrs 9mths 20days COE left)                            
1005576,(7yrs 8mths 4days COE left)                            
1020507,(10yrs  COE left)                            
1027673,(7yrs 5mths 5days COE left)                            
995662,(6yrs 11mths 18days COE left)                            
1017926,(4yrs 7mths 20days COE left)                            
1023434,(5yrs 4mths 24days COE left)                            
1023891,(4mths 15days COE left)                            
1003994,(6yrs 9mths 24days COE left)                            
1010293,(5yrs 6mths 22days COE left)                            
1019615,(5yrs 3mths 6days COE left)                            
963773,(10yrs  COE left)                            
1011968,(2yrs 6mths 4days COE left)                            
1025815,(7yrs 4mths 26days COE left)                            
1028210,(8yrs 2mths 30days COE left)                            
1016288,(7yrs 4mths 14days COE left)                            
1028837,(1yr 10mths 5days COE left)                            
1011997,
1014618,
1010136,(2yrs 10mths 26days COE left)                            
1023386,(5yrs 4mths 1day COE left)                            
1030260,(5yrs 4mths 25days COE left)                            
1024923,(2yrs 3mths 5days COE left)                            
1029021,(8yrs 8mths 27days COE left)                            
1028923,(2yrs 3mths 1day COE left)                            
992011,(1mth 19days COE left)                            
1024855,(4yrs 3mths 28days COE left)                            
989963,(4yrs 6mths 7days COE left)                            
991118,(11mths 18days COE left)                            
1012692,(1yr 4mths 6days COE left)                            
1021351,(7yrs 3mths 5days COE left)                            
992151,(4yrs 6mths 14days COE left)                            
1028049,(5yrs 6mths 28days COE left)                            
1000696,(5yrs 7mths 13days COE left)                            
1021634,(9yrs 2mths 4days COE left)                            
1015775,(6yrs 11mths 15days COE left)                            
1020961,(5yrs 6days COE left)                            
1024440,(5yrs 1day COE left)                            
1015926,(3yrs 5mths 17days COE left)                            
1011394,(7yrs 10mths 15days COE left)                            
1020745,(10yrs  COE left)                            
1019018,(2yrs 7mths 2days COE left)                            
1021490,
988751,(4yrs 10mths 3days COE left)                            
1031322,(6yrs 5mths 2days COE left)                            
1000037,(2yrs 6mths 25days COE left)                            
1014652,(6yrs 7mths 4days COE left)                            
1030049,(4yrs 11mths 10days COE left)                            
1023140,(6yrs 10mths 11days COE left)                            
1021803,(6yrs 10mths 2days COE left)                            
1030145,(8mths 28days COE left)                            
1027451,(4yrs 10mths 26days COE left)                            
996550,(4yrs 8mths 21days COE left)                            
1016869,(2yrs 4mths 12days COE left)                            
1030812,(5yrs  COE left)                            
1022826,(4yrs 6mths 16days COE left)                            
967354,(9yrs 3mths 5days COE left)                            
1025980,(5yrs 6days COE left)                            
1027960,(7yrs 5mths 5days COE left)                            
1002401,(9yrs 7mths 9days COE left)                            
1015638,(2yrs 5mths 13days COE left)                            
1026067,(7yrs 5mths 5days COE left)                            
