Id,Predicted
3910,101919.32862564249
3911,19677.393713131267
3912,67957.60618540966
3913,81260.95770991156
3914,39855.647785122484
3915,359186.8294399812
3916,49907.88643453286
3917,84777.54266663497
3918,66321.3672499373
3919,57768.59569464536
3920,26610.580444318144
3921,349063.29796526645
3922,58357.560397570334
3923,29755.448150134707
3924,56207.434489124484
3925,19396.521990817208
3926,112425.04307995952
3927,139523.21802796237
3928,45144.826754435555
3929,99730.44622017132
3930,153340.2374582081
3931,66800.61793607459
3932,193000.4709261069
3933,50989.7904735254
3934,60841.95175403356
3935,112771.6242055265
3936,149700.1579261108
3937,8794.60515569558
3938,17847.563582251252
3939,149837.8494773008
3940,76299.26422966563
3941,60217.58213362762
3942,64049.859691307516
3943,90974.60819025755
3944,71570.64016009725
3945,59996.968926274094
3946,38644.22298620623
3947,70804.34091298115
3948,26648.003483217315
3949,75289.62549770153
3950,57256.02691818096
3951,58729.35008911773
3952,48965.37876426072
3953,30163.208802313595
3954,52711.24509026204
3955,201154.30580262764
3956,45685.12615253299
3957,108560.84237297991
3958,246326.51506985468
3959,51289.43144514526
3960,164018.31585671325
3961,90209.72195075642
3962,89263.57138123245
3963,73423.74742441507
3964,97561.28785894685
3965,14698.455757449607
3966,21033.77721741423
3967,78655.91472328552
3968,155271.03510097018
3969,25985.210380297256
3970,86903.0927837743
3971,81530.67269428063
3972,78166.1250836634
3973,1192352.305957066
3974,457609.9157818854
3975,40785.410537555596
3976,199461.55877349427
3977,83574.37868026826
3978,117530.67749328818
3979,93220.6883783557
3980,336342.00872102834
3981,23236.188512737448
3982,64290.516933175946
3983,75626.67137164403
3984,83622.65219309794
3985,82395.99789621003
3986,52382.96850522535
3987,166742.07408525003
3988,72978.63799902718
3989,53174.30641125047
3990,100217.15436044379
3991,59242.26341475594
3992,74730.70138508172
3993,49627.06595649967
3994,130408.0843863983
3995,88881.35006817491
3996,89249.9745786672
3997,105481.91180194414
3998,139655.23367076548
3999,79671.78729143205
4000,94043.56947177165
4001,63033.07872522017
4002,75575.71209243438
4003,45153.39353433198
4004,71109.42235444186
4005,88919.41788922419
4006,331670.68780953245
4007,22272.724390057578
4008,176436.99071443328
4009,100648.5104585995
4010,180325.57081523683
4011,52375.40381919303
4012,120978.84890828558
4013,18370.90933565541
4014,35501.40604483977
4015,340401.94394454925
4016,110057.46617757619
4017,68114.09737571006
4018,44920.873642330655
4019,104626.38795135169
4020,32222.214120339166
4021,64397.733651514274
4022,58557.169929526484
4023,74025.00168033011
4024,66451.35819030768
4025,90199.95072143787
4026,20950.737592786583
4027,79080.75183147889
4028,21784.46870053628
4029,97848.93378555802
4030,77098.02136386708
4031,83809.564523911
4032,70765.42865611626
4033,92835.29884020885
4034,43857.0141301316
4035,36798.16902701516
4036,104911.68413469144
4037,94033.76450301014
4038,24338.717486400797
4039,106967.50807263989
4040,17318.598665416786
4041,53884.339211062084
4042,41758.070808497876
4043,52151.668962329764
4044,46060.51365471685
4045,153488.72828253784
4046,91570.52771873066
4047,52542.98529539319
4048,81511.48568641077
4049,376195.79788904893
4050,56028.84942673085
4051,69524.96634786033
4052,240495.08735981394
4053,41572.67740869727
4054,54420.83636918788
4055,56276.891460646475
4056,218262.28550914276
4057,88350.23294300484
4058,62524.08732192943
4059,65400.715442470784
4060,60950.60800551852
4061,109534.65181708922
4062,148953.67810800104
4063,152475.64758230114
4064,83111.83863620172
4065,102989.25531720647
4066,205614.39384435056
4067,40762.21108161771
4068,65897.24807947097
4069,75671.23521862984
4070,204244.8523735211
4071,162792.97053296218
4072,219578.18842246392
4073,87306.65220241171
4074,43632.17307070528
4075,65290.33159063553
4076,42918.44495833188
4077,67048.03438218682
4078,83946.7206638291
4079,135936.50907383085
4080,69765.71354323385
4081,174250.9604838431
4082,46308.743179430036
4083,60617.78635681999
4084,50060.34629488887
4085,236354.95568749556
4086,18768.750932178507
4087,138547.25162302193
4088,64029.71947249745
4089,81427.65558983234
4090,82968.08881954485
4091,172673.96205012378
4092,205107.48313578218
4093,101985.60387508241
4094,65409.872981528926
4095,81359.26907088682
4096,195273.27712658708
4097,72926.3828658799
4098,42090.54653110255
4099,62279.96076216029
4100,468363.51787868614
4101,57515.469364883946
4102,48997.5032979006
4103,58330.510230187
4104,63392.041262782965
4105,13695.892583604294
4106,190640.44809170897
4107,82057.96926669816
4108,46852.67658909601
4109,59733.023447639265
4110,66373.1222658391
4111,17916.55574090798
4112,92382.56870547155
4113,103985.27682663967
4114,32224.945791841124
4115,113451.33511491693
4116,63421.782333637435
4117,92931.25191531896
4118,101251.85292743157
4119,196037.78337477698
4120,58735.004812059524
4121,112980.14789181638
4122,57406.72248718081
4123,75179.39604345088
4124,90672.92459318729
4125,87101.0181001463
4126,133818.87322145936
4127,202818.54535547132
4128,93485.83853006658
4129,61151.23960341974
4130,126539.08917716844
4131,116081.84675211877
4132,79458.50549233086
4133,76628.70330813556
4134,138546.25241583688
4135,61713.84346109226
4136,47814.78607105835
4137,80125.40859594835
4138,18951.430548833072
4139,74314.45618114185
4140,84786.623099891
4141,79658.4930271971
4142,86673.72070522605
4143,32220.048439901137
4144,33582.2635874914
4145,52356.690260058574
4146,372352.40850359254
4147,14023.468428515873
4148,91630.75513918823
4149,21114.730637834866
4150,83703.48536506966
4151,272830.01530522073
4152,185799.3721075903
4153,75735.17427724788
4154,59818.97208411617
4155,17089.376174860427
4156,71906.09353670516
4157,76071.337101735
4158,377914.9548209715
4159,252341.7146523808
4160,66451.2755767867
4161,104267.28783489829
4162,303196.81374973926
4163,95104.72256035947
4164,77701.78494187062
4165,116838.9552393987
4166,89596.57707343661
4167,31399.043991910872
4168,20857.810382249056
4169,325890.9255893777
4170,51376.79972192514
4171,332827.6765787122
4172,54177.09494195574
4173,52375.24721474773
4174,70538.5455623375
4175,135789.59436067112
4176,97723.42022858624
4177,33795.58607402526
4178,94202.27738005116
4179,78231.62959625201
4180,492295.2423118073
4181,123953.48064187373
4182,132852.41795583055
4183,57755.307732481124
4184,19241.929291483608
4185,38952.07556586729
4186,70568.66768946615
4187,87703.6955025491
4188,145006.23699748015
4189,32700.866622433095
4190,33380.38319762179
4191,54949.28640502752
4192,97947.00254762056
4193,144186.09225273962
4194,110461.6525766547
4195,51680.148602933485
4196,87545.95305804977
4197,104146.3032207819
4198,135586.17355622028
4199,167658.6463385655
4200,96748.76820408684
4201,74007.05390939576
4202,111928.04048670175
4203,74928.59315593095
4204,41729.47759729009
4205,69032.54377788513
4206,98542.42067879703
4207,171560.2346853757
4208,72896.50979416932
4209,76582.75680648813
4210,238546.10002193722
4211,75865.94602580124
4212,61983.92042072342
4213,58580.19102102763
4214,160547.33027560974
4215,9715.313084329726
4216,144299.85260908926
4217,46837.68893534037
4218,64950.26209451804
4219,95154.92384767474
4220,21473.371050111964
4221,262270.8177443973
4222,101311.62955976579
4223,80127.49824821149
4224,12830.758288504909
4225,55404.63527651336
4226,30232.012679908396
4227,77963.38998968851
4228,82894.81822024814
4229,122422.86006894881
4230,19197.10070428301
4231,201603.37950183917
4232,150653.97986629972
4233,34910.05266004528
4234,55384.003577749805
4235,45440.41729334335
4236,23012.083118914477
4237,62963.98697575252
4238,83761.51838128823
4239,175931.70041325912
4240,166340.44701776784
4241,65000.57529775014
4242,68050.4082990512
4243,72023.63807895566
4244,103095.26034040372
4245,91868.96062417128
4246,64284.887518174706
4247,79569.73839206067
4248,50549.35542690847
4249,25723.41751392029
4250,106439.87800940205
4251,47118.84588762433
4252,366453.1439930795
4253,77349.29512171117
4254,59028.31119216686
4255,69989.11074560965
4256,136995.95802587538
4257,64472.204090911335
4258,7157.805457576917
4259,62054.8427503417
4260,60843.16605437998
4261,16689.069338971865
4262,47359.38019755133
4263,58644.04871476942
4264,1033195.2453452583
4265,103677.86189083397
4266,65865.87907079095
4267,139207.39266004402
4268,167534.88906040523
4269,51724.50677525534
4270,653328.8921127552
4271,65262.457756493095
4272,112608.388859394
4273,87130.45886535937
4274,57723.085646936335
4275,108443.19901308439
4276,129891.05053608672
4277,57004.002914310026
4278,55898.68225985734
4279,32566.378174836675
4280,59133.521814368214
4281,131240.3523170313
4282,98207.21753513487
4283,58407.44825847513
4284,119803.58841092359
4285,65158.696714913596
4286,65808.58171937603
4287,113162.59753913157
4288,147335.65167955303
4289,137304.64218067832
4290,61845.89221806133
4291,587949.2527666886
4292,70600.76809326737
4293,62747.473195388746
4294,99344.10485153769
4295,249604.52318558985
4296,74877.37065998693
4297,108942.06201416494
4298,62206.69561185848
4299,30609.802618567443
4300,64017.02033632359
4301,58540.046295377135
4302,92621.73388580972
4303,100790.60737016717
4304,52079.455251876585
4305,95681.09145853545
4306,64465.75166439214
4307,66352.49908170971
4308,18313.1545565866
4309,96057.25483919379
4310,122432.70282268067
4311,62858.13723547802
4312,24244.234496003104
4313,57855.24941536929
4314,66684.90675719857
4315,109648.59156701298
4316,86002.3102837951
4317,111009.73967477672
4318,48091.79360421951
4319,17415.80734771614
4320,57368.374934021886
4321,110650.16908815851
4322,72710.69545589224
4323,80614.47178581335
4324,32256.846434492436
4325,112830.38508938947
4326,154755.3641290835
4327,214134.0991392834
4328,59950.41406121739
4329,20566.086536948274
4330,159767.08594091245
4331,67663.18523856599
4332,65475.14315449755
4333,208524.1624333131
4334,80975.64853137854
4335,360132.3334345322
4336,93114.62117645377
4337,51675.27166694252
4338,125408.53703893267
4339,148829.28892256672
4340,236369.9038406232
4341,77563.09635493383
4342,242695.2825764578
4343,60106.204416601795
4344,432098.0045843409
4345,20930.32094921719
4346,100131.7661288602
4347,168666.97675162044
4348,79959.72231999098
4349,74537.5754543242
4350,192142.03544448645
4351,62129.50775947956
4352,11079.844380939987
4353,185994.08724902262
4354,41982.756229795516
4355,76015.99949395964
4356,16553.954146325592
4357,24743.016386020026
4358,25180.111382202373
4359,83040.1077173134
4360,212616.61491336508
4361,189420.20147839616
4362,29078.452298736353
4363,74121.94278201692
4364,134967.40880398525
4365,62834.58212290734
4366,68210.2575800663
4367,153443.9005428864
4368,69038.84370180975
4369,55591.403061641315
4370,124946.46521446279
4371,78140.52095389593
4372,96128.3929669592
4373,86530.60237226433
4374,87779.0953329134
4375,61582.158923665185
4376,42511.37363526018
4377,110156.89307974163
4378,71116.40192580652
4379,133815.6442991974
4380,613276.1554486911
4381,81015.91002444678
4382,231048.5762897652
4383,44431.47185215017
4384,57696.213809706205
4385,95169.2313214197
4386,61685.03730579648
4387,61456.1392057944
4388,79403.0005615128
4389,137433.4000121571
4390,61240.306325989026
4391,24502.582795563834
4392,70012.67168452886
4393,188501.6271236491
4394,28211.62868273187
4395,63381.00331398998
4396,112826.3823125196
4397,53803.65849666027
4398,58789.556169780364
4399,23834.912075242093
4400,61306.88316290274
4401,40959.00441904264
4402,160341.3002958966
4403,59729.96200056687
4404,81949.55376338119
4405,58866.93461632779
4406,118762.58270066384
4407,108534.77346015921
4408,65432.529031215156
4409,48149.939766697804
4410,79812.40873300991
4411,83103.76348724093
4412,74095.9360492231
4413,56381.884870297654
4414,113015.92996615221
4415,55072.76622105654
4416,58912.03617183065
4417,157118.70679838947
4418,246425.7958131604
4419,103850.39545809705
4420,97667.31265356869
4421,144397.50910475006
4422,44529.67624097989
4423,60887.613464485294
4424,132509.61705824482
4425,19235.930309821415
4426,75346.922807333
4427,68595.314043062
4428,50961.852446364384
4429,113410.91087713774
4430,55477.296242225944
4431,88154.99568911511
4432,547456.7562971897
4433,60861.225616314405
4434,61649.217429043805
4435,153670.88390568105
4436,82612.27940834184
4437,75730.27216086311
4438,135819.9430308177
4439,41587.399928151506
4440,177285.14891172925
4441,263686.04134798265
4442,101952.44399792058
4443,70494.23001506912
4444,1227832.2731932753
4445,63942.98913892035
4446,85041.94867454722
4447,34451.74069041072
4448,61759.27572127434
4449,94150.37197053939
4450,88571.46882055067
4451,84796.21486764966
4452,68057.40256305561
4453,86415.73821589502
4454,90711.45096487041
4455,375322.72555986146
4456,36011.21505018836
4457,232228.4805445429
4458,68137.93645526482
4459,241433.78468433852
4460,71358.75361341902
4461,102033.59768734674
4462,287139.47226796014
4463,48297.83916908212
4464,15634.99854567849
4465,189013.6781931761
4466,46897.98124079811
4467,102593.98177720727
4468,33180.19524472646
4469,82801.9553341452
4470,101403.49853562296
4471,207722.78248498082
4472,89637.97101912285
4473,222950.0396869481
4474,166051.58786178773
4475,201049.5917786094
4476,109945.10335817625
4477,74213.43549385424
4478,9319.165912102419
4479,72574.28693334777
4480,18752.97045703112
4481,73162.53742548767
4482,126347.11203017726
4483,61769.10073851357
4484,112657.95431760352
4485,25311.859356108576
4486,65082.39536257069
4487,50654.41786996739
4488,80315.34140353384
4489,145309.35379763786
4490,99326.41080915136
4491,83409.7672718863
4492,259641.82138748377
4493,113473.84610891796
4494,55545.38221572737
4495,117957.66895633028
4496,88064.87659682609
4497,118567.68160527051
4498,1542915.7449057954
4499,87806.81222557598
4500,71125.93612525065
4501,16494.152114368862
4502,39750.39413643381
4503,93146.81792507296
4504,56617.13687643507
4505,187763.37262568698
4506,38262.13468630622
4507,147114.31863070137
4508,63652.73172716661
4509,113068.95012797874
4510,67983.70206735966
4511,102014.13789883783
4512,406460.49788429536
4513,75475.68142438139
4514,73629.65662326793
4515,64133.688573670814
4516,26175.078634234353
4517,220022.67202048737
4518,88635.96763507005
4519,279864.5514376076
4520,406032.216616037
4521,27783.56774714051
4522,89279.81153462379
4523,98641.2235117683
4524,105161.20433689783
4525,112189.78109605829
4526,50283.51933593194
4527,387826.4176530218
4528,53765.0278244272
4529,73063.34775325505
4530,61021.37771886818
4531,41728.80358034194
4532,108493.214586223
4533,45767.334531395136
4534,15511.527758148894
4535,48896.04946714839
4536,77525.27298614272
4537,90499.38801597519
4538,43904.47890194373
4539,53137.82877907764
4540,43752.39460653962
4541,63690.116985444256
4542,15237.389566305383
4543,75094.76257141533
4544,94795.93112084328
4545,59042.81124395694
4546,98786.33509414774
4547,47457.23217564501
4548,173707.28845974707
4549,104524.32692220308
4550,45058.58154739359
4551,128176.24781573728
4552,57562.52106247132
4553,470859.33264642645
4554,55504.93298866276
4555,59342.15728333236
4556,167133.50897195507
4557,67443.37852470764
4558,71648.57180946111
4559,140811.36593883965
4560,25997.930852326383
4561,165897.86856213323
4562,57533.354714734705
4563,72958.90860462791
4564,416232.8525568326
4565,224393.27449834225
4566,136294.59733867968
4567,12791.499733878183
4568,195595.21127137268
4569,86693.57074164275
4570,94725.42145897464
4571,123024.50895048359
4572,17866.004578456304
4573,91964.6491899713
4574,72409.12985343311
4575,266274.87971994164
4576,142073.19532134428
4577,99656.10521028134
4578,127222.34446590341
4579,21548.496581897467
4580,33379.916698899426
4581,18323.37393829749
4582,98155.88847877287
4583,75509.98943205611
4584,174150.19548050396
4585,44945.00063110811
4586,169800.31683446452
4587,103160.36107645114
4588,118309.35637343896
4589,203726.71083267708
4590,51263.098555289056
4591,116599.43166359114
4592,165669.63911700158
4593,164192.1941149539
4594,126576.56671022039
4595,65695.55496591968
4596,83003.101267928
4597,54574.78922209763
4598,99651.85618917482
4599,123189.2638200738
4600,275268.91355864867
4601,156132.8543810402
4602,54562.95039776856
4603,241158.65397665979
4604,64108.94581551566
4605,23520.349885987653
4606,785443.7499807659
4607,89325.86126072837
4608,104477.20966564116
4609,54809.797011932285
4610,47943.85821529334
4611,67538.80385839571
4612,108308.99980750724
4613,197331.49827831922
4614,122720.79745386468
4615,94353.21551266348
4616,18060.53254896322
4617,219804.00171789003
4618,26426.725542324282
4619,150891.52541009098
4620,17421.6956985692
4621,79657.38160058502
4622,77825.89647972443
4623,72372.06649874238
4624,94891.6372583637
4625,73948.52671529457
4626,127775.70302848943
4627,60170.163152503
4628,198440.70502387578
4629,94631.23923129715
4630,102782.23063964245
4631,65280.10431223834
4632,81801.90357956932
4633,60437.03646618074
4634,162476.93781919242
4635,84026.1659899713
4636,28263.934752993082
4637,82697.59202002616
4638,99094.84355200604
4639,50864.28201984771
4640,43963.851346029194
4641,544881.8217779627
4642,72620.21487348941
4643,101831.81275087035
4644,34230.63050928905
4645,53748.07137838704
4646,74114.54121169538
4647,47049.049618777484
4648,48311.6540307375
4649,174336.24160774064
4650,205040.4277338975
4651,22087.399998732533
4652,237242.48534064752
4653,73724.46308231166
4654,54763.63562006044
4655,14683.125726330745
4656,104898.25921835873
4657,79501.4123704214
4658,211771.9620426804
4659,103054.87507342402
4660,64529.223982457195
4661,23597.97613109712
4662,60332.479037230194
4663,50429.243148181755
4664,64926.06429371759
4665,79736.20828057759
4666,68293.9472414119
4667,232205.3161927286
4668,81704.17541385381
4669,77055.93042313788
4670,92637.86044100407
4671,4736.978956721602
4672,296794.5773425919
4673,82938.40468771654
4674,42345.6203702635
4675,125982.31519402658
4676,70378.42420439047
4677,351826.0580438662
4678,95189.52100050684
4679,351220.1449785824
4680,44569.788470780346
4681,64652.88244623919
4682,12893.818047451134
4683,20247.529576131186
4684,82435.0626881573
4685,189679.83257494288
4686,60115.09863465334
4687,50938.90316484725
4688,82004.27581304853
4689,57386.18598334903
4690,82286.23556085899
4691,113054.67267891724
4692,271930.9176594858
4693,9708.81333884289
4694,52444.14874707245
4695,52138.76397390633
4696,22486.339345614964
4697,93299.43970439615
4698,77025.748328474
4699,57379.49653888737
4700,80753.38517929004
4701,35211.44761667594
4702,66218.73925450053
4703,53657.93553296029
4704,63482.17128354718
4705,35642.86178551287
4706,90790.82797878089
4707,63380.59556192255
4708,16253.090920789244
4709,106199.64737717052
4710,130075.47558319366
4711,17440.203809065682
4712,78123.33385406145
4713,45872.54451846347
4714,153873.2618785989
4715,97503.36468964389
4716,86207.17873485616
4717,170091.4637786648
4718,93309.17450783163
4719,73717.73099915651
4720,18311.3598674677
4721,52550.91723624788
4722,35930.375506443714
4723,64098.553298835315
4724,21584.448497292724
4725,463915.40026391816
4726,52180.02906769256
4727,92971.78813939169
4728,74711.18066808392
4729,85861.94837424977
4730,90811.84785518544
4731,73909.44417295184
4732,64465.5307588403
4733,85012.64944867101
4734,95288.16433667243
4735,76084.44264423724
4736,136702.39055804655
4737,72293.81716851104
4738,59904.936122120474
4739,71520.32914856993
4740,54900.02113432968
4741,75929.06188914123
4742,60337.70818049851
4743,84722.6344667118
4744,39877.83383209432
4745,164881.85859458763
4746,46358.296568744045
4747,44291.550817863994
4748,61350.07891153208
4749,49144.42727642361
4750,130781.89191502139
4751,72502.84166456338
4752,52074.11683191669
4753,17633.72746906082
4754,179972.71458197798
4755,62714.52527107724
4756,74242.81529571676
4757,105719.84215350458
4758,142573.60248080836
4759,35657.80382231949
4760,95194.39956868217
4761,124887.73275408622
4762,96939.77710403533
4763,86105.56266245477
4764,93290.0385256567
4765,712318.3826565887
4766,53649.58691608283
4767,84671.62914723135
4768,63655.81984810707
4769,40997.62803510743
4770,57356.13730192712
4771,60889.91689558701
4772,84621.09769233949
4773,79453.62266456943
4774,112134.17752124555
4775,11875.695139765969
4776,55692.40596136822
4777,76701.8106133973
4778,166435.3046469686
4779,89202.55266870755
4780,44339.64301925588
4781,151948.93622267488
4782,33448.28949947411
4783,32053.47997422767
4784,182224.57024584818
4785,193133.94969904385
4786,119672.88059559841
4787,85055.73460697594
4788,89851.13415765045
4789,17996.188424487376
4790,15356.813426331659
4791,22843.525501477798
4792,116267.10851423691
4793,465882.9523576766
4794,239198.0300354586
4795,48386.40781959571
4796,78576.485205605
4797,114479.17182539504
4798,76710.26797678422
4799,247221.89447364316
4800,200313.25576736318
4801,47807.77742887492
4802,88592.71187202197
4803,222607.07816944315
4804,171920.8842178995
4805,110247.93416423797
4806,42131.03881630906
4807,257991.12366686843
4808,111526.32895534259
4809,162070.57752873987
4810,65794.3064126336
4811,15859.160769253867
4812,11242.621994193412
4813,25935.964692169222
4814,462755.7977727724
4815,39216.75393457873
4816,199523.40154525882
4817,60424.88236717263
4818,91210.83505598274
4819,79215.30413130333
4820,183455.04632475585
4821,921993.6202846528
4822,83866.38992832108
4823,43236.95057965107
4824,61279.060257052
4825,71843.04578890797
4826,71351.35878698874
4827,71740.90665938881
4828,72979.18262048476
4829,75342.19217292132
4830,74995.04086542808
4831,39451.50024340379
4832,64437.44272801896
4833,87472.6100942264
4834,119390.43009138545
4835,32082.73252246693
4836,793545.4341736495
4837,163530.30172563854
4838,75413.15742804094
4839,140229.341132737
4840,170372.450423158
4841,79809.91371375346
4842,60416.783302157935
4843,42714.42017566728
4844,31339.760291476443
4845,162667.09986078524
4846,151124.34129833808
4847,91920.77953299163
4848,72255.87892587557
4849,125345.11141496092
4850,115855.99924070293
4851,72197.75241359415
4852,147672.3478059431
4853,89900.64213522998
4854,16755.920994744345
4855,60786.190221376
4856,78289.3050335848
4857,206726.28859378595
4858,76179.98561516579
4859,179512.89196562456
4860,116518.00447054728
4861,21189.846696384193
4862,92548.7448465905
4863,85078.33059723231
4864,246024.97981740025
4865,57290.88025837254
4866,68945.90407305081
4867,14875.070891170337
4868,70262.68748812839
4869,122223.83104282955
4870,71327.82394904215
4871,77798.19230563911
4872,152782.496411398
4873,102680.94919942219
4874,177549.9905643238
4875,124281.32302769684
4876,67670.61125095833
4877,57471.5023189579
4878,34411.690444857806
4879,91062.04826096099
4880,196781.99443052837
4881,178109.9555529919
4882,100230.71669845241
4883,452235.27028520085
4884,162846.86642201507
4885,45815.90681775462
4886,46744.73613776891
4887,75387.75028565193
4888,58880.99940397465
4889,331119.70505843003
4890,56535.35216148548
4891,279404.1716202853
4892,66500.22108832304
4893,76335.79013665138
4894,104768.75721080629
4895,26574.53790923573
4896,129019.33152697577
4897,92356.76996079637
4898,90852.29456925161
4899,145026.83195172268
4900,42706.11759269087
4901,51935.4691641942
4902,80221.45677389954
4903,101107.92296584659
4904,23271.64490536562
4905,78630.46797714947
4906,27051.75864820453
4907,667565.6484675944
4908,18069.37222020644
4909,142878.11106372927
4910,147620.45619596582
4911,88557.82788354144
4912,103105.75330795588
4913,77207.13904867489
4914,85538.64751496747
4915,105057.62592737493
4916,81134.87120123432
4917,239759.1452554275
4918,80182.79215714335
4919,45569.40715012902
4920,148025.53631793495
4921,42602.637027470635
4922,84507.51609728894
4923,39209.84385059151
4924,91354.52645939594
4925,33217.94567498307
4926,75543.05881549978
4927,241345.49758724542
4928,104501.45239201374
4929,246879.69230199797
4930,186961.81241117048
4931,79254.56493381962
4932,171842.2799278268
4933,66068.73034730706
4934,271436.4133122221
4935,67644.46694319605
4936,104448.84718264222
4937,18342.14732238411
4938,294661.7102463696
4939,167204.02870604652
4940,55988.615875731884
4941,57445.20872408859
4942,203628.858960117
4943,73455.96606431084
4944,106975.03860961174
4945,91498.28280373372
4946,432332.86047450005
4947,71809.39547644412
4948,62784.751457666986
4949,23355.553391831352
4950,212913.04510153105
4951,65834.68858846853
4952,65004.73113369972
4953,88866.67194145861
4954,88208.64293782307
4955,152327.92640390835
4956,79426.29878340759
4957,60328.169325558934
4958,33367.02613537712
4959,86691.70662663071
4960,151965.73468878664
4961,89903.2039372236
4962,96829.28522747656
4963,118543.37182229426
4964,55521.2065596929
4965,72035.63621959361
4966,72336.75480241822
4967,79540.08909923752
4968,76678.10030469732
4969,54095.292171985675
4970,83895.25853105346
4971,82742.13902427269
4972,100610.26023443845
4973,94258.78913058742
4974,122975.949665913
4975,147775.0595409681
4976,64034.63294168028
4977,129219.91347437559
4978,272879.4764223479
4979,37210.58103519401
4980,73889.40867076031
4981,304639.63883155317
4982,80750.61067814335
4983,154121.57795827487
4984,98883.84788876268
4985,61909.51881182385
4986,114205.89372647495
4987,76644.80567970105
4988,105898.7485056045
4989,94775.20465857073
4990,607570.2805638496
4991,31395.128965438504
4992,169237.6306751497
4993,77764.21406026496
4994,182032.2577914256
4995,71974.5936301073
4996,156771.9333593128
4997,56318.20116912875
4998,72102.24918572606
4999,19757.25728509712
